client_id,age,annual_income,credit_score,employment_type,asset_value,debt,investment_experience,risk_tolerance,investment_duration,preferred_investment,market_sentiment_score,expected_annual_return
C1084,48,410078,775,Self-Employed,4885536,195004,0,Medium,1,Stocks,-0.23,12.37
C1085,35,2215631,803,Salaried,1852695,466152,2,Medium,5,REITs,0.09,11.82
C1086,41,2419823,786,Business,2606692,941970,15,High,9,Bonds,0.81,14.32
C1087,32,1766976,714,Salaried,2089228,954443,10,High,12,Mutual Funds,0.25,11.52
C1088,59,1704104,813,Business,4043555,725256,11,Medium,26,Stocks,-0.77,12.69
C1089,59,2308187,718,Self-Employed,3149103,952774,9,Low,14,Stocks,0.88,17.37
C1090,57,1959066,621,Retired,1600567,59163,15,Medium,2,Mutual Funds,0.26,14.19
C1091,29,2448815,837,Salaried,2785903,475853,7,Low,17,REITs,-0.33,15.09
C1092,63,611955,757,Business,4332065,51934,5,Medium,14,Mutual Funds,-0.72,12.92
C1093,52,1210681,637,Salaried,549115,720255,11,Medium,26,REITs,0.59,8.49
C1094,31,1907618,829,Business,3837690,425523,7,High,13,Mutual Funds,0.24,14.89
C1095,33,442483,708,Salaried,1221747,840530,3,Low,27,Bonds,0.07,7.78
C1096,32,2333350,650,Business,3549851,454137,7,Low,9,REITs,0.79,15.21
C1097,36,701896,781,Business,3323100,5486,17,High,26,Bonds,0.58,14.87
C1098,58,2482048,607,Self-Employed,3484626,139407,4,High,25,Stocks,-0.7,14.37
C1099,57,777095,626,Business,1904330,873332,8,High,15,Mutual Funds,-0.38,8.6
